2026-05-12 12:50:27,1,32.0,40.0,746.0,7.73,742.81,Critical,
2026-05-12 12:50:29,2,32.1,42.0,1099.0,8.46,1019.09,Critical,
2026-05-12 12:50:33,1,32.0,40.0,753.0,7.87,748.28,Critical,
2026-05-12 12:50:34,2,32.1,42.0,1098.0,8.87,1018.31,Critical,
2026-05-12 12:50:39,1,32.0,40.0,750.0,8.56,745.94,Critical,
2026-05-12 12:50:40,2,32.7,42.0,1098.0,9.28,1021.31,Critical,
2026-05-12 12:50:45,1,32.0,40.0,753.0,9.0,748.28,Critical,
2026-05-12 12:50:45,2,32.2,42.0,1098.0,9.29,1018.81,Critical,
2026-05-12 12:50:50,1,32.0,40.0,753.0,8.31,748.28,Critical,
2026-05-12 12:50:50,2,32.9,42.0,1096.0,7.99,1020.75,Critical,
2026-05-12 12:50:56,2,32.5,42.0,1096.0,9.09,1018.75,Critical,
2026-05-12 12:50:56,1,32.0,40.0,752.0,7.39,747.5,Critical,
2026-05-12 12:51:02,2,32.5,42.0,1094.0,8.45,1017.19,Critical,
2026-05-12 12:51:02,1,32.6,40.0,855.0,8.33,830.97,Critical,
2026-05-12 12:51:07,2,32.7,42.0,1094.0,7.56,1018.19,Critical,
2026-05-12 12:51:08,1,32.2,40.0,854.0,8.82,828.19,Critical,
2026-05-12 12:51:13,2,32.5,42.0,1094.0,8.75,1017.19,Critical,
2026-05-12 12:51:13,1,32.5,40.0,852.0,8.03,828.12,Critical,
2026-05-12 12:51:18,2,32.6,42.0,1094.0,7.52,1017.69,Critical,
2026-05-12 12:51:19,1,32.6,40.0,854.0,8.03,830.19,Critical,
2026-05-12 12:51:24,2,32.1,42.0,1091.0,8.48,1012.84,Critical,
2026-05-12 12:51:24,1,32.6,40.0,746.0,8.94,745.81,Critical,
2026-05-12 12:51:29,2,32.8,42.0,1094.0,8.07,1018.69,Critical,
2026-05-12 12:51:30,1,32.6,40.0,749.0,7.41,748.16,Critical,
2026-05-12 12:51:35,2,32.7,42.0,1091.0,8.83,1015.84,Critical,
2026-05-12 12:51:35,1,32.6,40.0,746.0,7.61,745.81,Critical,
2026-05-12 12:51:40,2,32.1,42.0,1094.0,7.48,1015.19,Critical,
2026-05-12 12:51:41,1,32.6,40.0,752.0,7.96,750.5,Critical,
2026-05-12 12:51:46,2,32.6,42.0,1091.0,8.0,1015.34,Critical,
2026-05-12 12:51:47,1,32.6,40.0,749.0,8.6,748.16,Critical,
2026-05-12 12:51:52,2,32.4,42.0,1091.0,8.66,1014.34,Critical,
2026-05-12 12:51:53,1,32.6,40.0,749.0,7.74,748.16,Critical,
2026-05-12 12:51:57,2,32.5,42.0,1099.0,9.31,1021.09,Critical,
2026-05-12 12:51:58,1,32.6,40.0,753.0,8.41,751.28,Critical,
2026-05-12 12:52:02,2,32.9,42.0,1101.0,8.41,1024.66,Critical,
2026-05-12 12:52:04,1,32.6,40.0,752.0,7.41,750.5,Critical,
2026-05-12 12:52:08,2,32.6,42.0,1099.0,7.45,1021.59,Critical,
2026-05-12 12:52:09,1,32.6,40.0,749.0,7.51,748.16,Critical,
2026-05-12 12:52:15,1,32.6,40.0,750.0,7.79,748.94,Critical,
2026-05-12 12:52:15,2,32.3,42.0,1101.0,7.97,1021.66,Critical,
2026-05-12 12:52:21,1,32.6,40.0,752.0,8.25,750.5,Critical,
2026-05-12 12:52:21,2,32.0,42.0,1101.0,8.54,1020.16,Critical,
2026-05-12 12:52:26,1,32.6,40.0,744.0,8.58,744.25,Critical,
2026-05-12 12:52:26,2,32.9,42.0,1101.0,9.3,1024.66,Critical,
2026-05-12 12:52:32,1,32.6,40.0,847.0,8.4,824.72,Critical,
2026-05-12 12:52:32,2,32.6,42.0,1069.0,8.93,998.16,Critical,
2026-05-12 12:52:38,2,32.1,42.0,400.0,8.1,473.0,Critical,
2026-05-12 12:52:38,1,32.7,40.0,833.0,7.71,814.28,Critical,
2026-05-12 12:52:43,2,32.1,42.0,1101.0,8.27,1020.66,Critical,
2026-05-12 12:52:49,2,32.9,42.0,1101.0,8.01,1024.66,Critical,
2026-05-12 12:52:49,1,32.6,40.0,835.0,7.27,815.34,Critical,
2026-05-12 12:52:54,1,32.0,40.0,838.0,7.25,814.69,Critical,
2026-05-12 12:52:54,2,32.4,42.0,1101.0,7.45,1022.16,Critical,
2026-05-12 12:53:00,2,32.5,42.0,1101.0,9.18,1022.66,Critical,
2026-05-12 12:53:00,1,32.0,40.0,857.0,8.23,829.53,Critical,
2026-05-12 12:53:05,2,32.4,42.0,400.0,8.31,474.5,Critical,
2026-05-12 12:53:05,1,32.1,41.0,827.0,8.16,806.59,Critical,
2026-05-12 12:53:11,2,32.8,42.0,1069.0,7.9,999.16,Critical,
2026-05-12 12:53:16,1,32.6,41.0,846.0,8.27,823.94,Critical,
2026-05-12 12:53:16,2,32.5,42.0,1062.0,7.83,992.19,Critical,
2026-05-12 12:53:20,1,32.6,41.0,899.0,7.53,865.34,Critical,
2026-05-12 12:53:22,1,32.9,41.0,854.0,8.46,831.69,Critical,
2026-05-12 12:53:22,2,32.7,42.0,1101.0,9.1,1023.66,Critical,
2026-05-12 12:53:27,1,32.0,41.0,854.0,8.27,827.19,Critical,
2026-05-12 12:53:27,2,32.7,42.0,1102.0,9.27,1024.44,Critical,
2026-05-12 12:53:33,2,32.7,42.0,400.0,7.73,476.0,Critical,
2026-05-12 12:53:33,1,32.1,41.0,824.0,7.82,804.25,Critical,
2026-05-12 12:53:38,2,32.7,42.0,982.0,7.76,930.69,Critical,
2026-05-12 12:53:38,1,32.7,41.0,900.0,8.06,866.62,Critical,
2026-05-12 12:53:43,2,32.3,42.0,1102.0,8.79,1022.44,Critical,
2026-05-12 12:53:49,2,32.5,42.0,1102.0,9.33,1023.44,Critical,
2026-05-12 12:53:52,1,32.7,41.0,750.0,8.27,749.44,Critical,
2026-05-12 12:53:55,2,32.6,42.0,1102.0,9.35,1023.94,Critical,
2026-05-12 12:53:57,1,32.7,41.0,753.0,7.67,751.78,Critical,
2026-05-12 12:54:03,2,32.4,43.0,1079.0,9.09,1004.97,Critical,
2026-05-12 12:54:06,1,32.7,41.0,749.0,7.8,748.66,Critical,
2026-05-12 12:54:09,2,32.5,43.0,1099.0,8.06,1021.09,Critical,
2026-05-12 12:54:11,1,32.7,41.0,752.0,7.82,751.0,Critical,
2026-05-12 12:54:14,2,32.5,43.0,1151.0,9.17,1061.72,Critical,
2026-05-12 12:54:17,1,32.7,41.0,752.0,9.19,751.0,Critical,
2026-05-12 12:54:20,2,32.7,43.0,1163.0,7.77,1072.09,Critical,
2026-05-12 12:54:22,1,32.7,41.0,750.0,7.92,749.44,Critical,
2026-05-12 12:54:25,2,32.8,43.0,1165.0,9.1,1074.16,Critical,
2026-05-12 12:54:27,1,32.7,41.0,749.0,8.44,748.66,Critical,
2026-05-12 12:54:31,2,32.7,43.0,1166.0,8.94,1074.44,Critical,
2026-05-12 12:54:33,1,32.7,41.0,750.0,7.58,749.44,Critical,
2026-05-12 12:54:36,2,32.8,43.0,1163.0,9.29,1072.59,Critical,
2026-05-12 12:54:38,1,32.7,41.0,749.0,8.13,748.66,Critical,
2026-05-12 12:54:42,2,32.3,43.0,1170.0,9.58,1075.56,Critical,
2026-05-12 12:54:44,1,32.7,41.0,752.0,7.86,751.0,Critical,
2026-05-12 12:54:47,2,32.4,43.0,1173.0,9.38,1078.41,Critical,
2026-05-12 12:54:50,1,32.7,41.0,743.0,8.95,743.97,Critical,
2026-05-12 12:54:53,2,32.4,43.0,1174.0,8.49,1079.19,Critical,
2026-05-12 12:54:56,1,32.7,41.0,746.0,9.07,746.31,Critical,
2026-05-12 12:54:58,2,32.6,43.0,1176.0,9.1,1081.75,Critical,
2026-05-12 12:55:01,1,32.7,41.0,749.0,9.17,748.66,Critical,
2026-05-12 12:55:04,2,32.8,43.0,1177.0,8.38,1083.53,Critical,
2026-05-12 12:55:07,1,32.7,41.0,752.0,8.47,751.0,Critical,
2026-05-12 12:55:09,2,32.6,43.0,1180.0,9.3,1084.88,Critical,
2026-05-12 12:55:13,1,32.7,41.0,752.0,7.22,751.0,Critical,
2026-05-12 12:55:14,2,32.5,43.0,1180.0,8.65,1084.38,Critical,
2026-05-12 12:55:20,2,32.2,43.0,1182.0,8.03,1084.44,Critical,
2026-05-12 12:55:21,1,32.7,41.0,749.0,7.49,748.66,Critical,
2026-05-12 12:55:25,2,32.6,43.0,1188.0,8.09,1091.12,Critical,
2026-05-12 12:55:27,1,32.7,41.0,747.0,8.94,747.09,Critical,
2026-05-12 12:55:31,2,32.9,43.0,1182.0,7.85,1087.94,Critical,
2026-05-12 12:55:32,1,32.7,41.0,749.0,7.97,748.66,Critical,
2026-05-12 12:55:36,2,32.2,43.0,1184.0,9.11,1086.0,Critical,
2026-05-12 12:55:40,1,32.7,41.0,747.0,8.02,747.09,Critical,
2026-05-12 12:55:41,2,32.6,43.0,1185.0,9.01,1088.78,Critical,
2026-05-12 12:55:46,1,32.7,41.0,747.0,8.81,747.09,Critical,
2026-05-12 12:55:46,2,32.6,43.0,1188.0,8.88,1091.12,Critical,
2026-05-12 12:55:51,1,32.7,41.0,749.0,8.15,748.66,Critical,
2026-05-12 12:55:52,2,32.6,43.0,1188.0,8.82,1091.12,Critical,
2026-05-12 12:55:56,1,32.7,41.0,747.0,7.54,747.09,Critical,
2026-05-12 12:55:57,2,32.9,43.0,1191.0,8.33,1094.97,Critical,
2026-05-12 12:56:02,1,32.7,41.0,749.0,7.21,748.66,Critical,
2026-05-12 12:56:03,2,32.6,43.0,1191.0,8.72,1093.47,Critical,
2026-05-12 12:56:07,1,32.7,41.0,749.0,7.47,748.66,Critical,
2026-05-12 12:56:08,2,32.2,43.0,1193.0,8.91,1093.03,Critical,
2026-05-12 12:56:13,1,32.7,41.0,746.0,8.05,746.31,Critical,
2026-05-12 12:56:13,2,32.1,43.0,1193.0,9.04,1092.53,Critical,
2026-05-12 12:56:18,1,32.7,41.0,753.0,7.38,751.78,Critical,
2026-05-12 12:56:19,2,32.2,43.0,1193.0,8.9,1093.03,Critical,
2026-05-12 12:56:24,1,32.7,41.0,752.0,8.83,751.0,Critical,
2026-05-12 12:56:24,2,32.9,43.0,1193.0,9.34,1096.53,Critical,
2026-05-12 12:56:29,2,32.2,43.0,1193.0,9.01,1093.03,Critical,
2026-05-12 12:56:35,2,32.2,43.0,1195.0,8.37,1094.59,Critical,
2026-05-12 12:56:40,2,32.4,43.0,400.0,8.13,474.5,Critical,
2026-05-12 12:56:40,1,33.0,40.0,825.0,8.83,809.53,Critical,
2026-05-12 12:56:45,2,32.5,43.0,1195.0,7.66,1096.09,Critical,
2026-05-12 12:56:51,2,32.4,43.0,400.0,7.92,474.5,Critical,
2026-05-12 12:56:56,2,32.9,43.0,1199.0,9.1,1101.22,Critical,
2026-05-12 12:56:56,1,33.7,40.0,861.0,7.66,841.16,Critical,
2026-05-12 12:57:01,1,33.8,40.0,833.0,7.81,819.78,Critical,
2026-05-12 12:57:01,2,32.7,43.0,400.0,7.7,476.0,Critical,
2026-05-12 12:57:07,2,32.4,43.0,1176.0,8.88,1080.75,Critical,
2026-05-12 12:57:13,2,32.0,43.0,1115.0,8.06,1031.09,Critical,
2026-05-12 12:57:15,1,33.2,40.0,900.0,8.41,869.12,Critical,
2026-05-12 12:57:18,2,32.3,43.0,1204.0,8.18,1102.12,Critical,
2026-05-12 12:57:21,1,33.2,40.0,750.0,7.34,751.94,Critical,
2026-05-12 12:57:24,2,32.6,43.0,1209.0,8.28,1107.53,Critical,
2026-05-12 12:57:26,1,33.2,40.0,747.0,7.14,749.59,Critical,
2026-05-12 12:57:29,2,32.7,43.0,1216.0,9.02,1113.5,Critical,
2026-05-12 12:57:32,1,33.2,40.0,749.0,8.01,751.16,Critical,
2026-05-12 12:57:35,2,32.6,43.0,1166.0,9.16,1073.94,Critical,
2026-05-12 12:57:37,1,33.2,40.0,750.0,7.85,751.94,Critical,
2026-05-12 12:57:43,1,33.2,40.0,749.0,7.76,751.16,Critical,
2026-05-12 12:57:46,2,32.5,43.0,1174.0,8.74,1079.69,Critical,
2026-05-12 12:57:48,1,33.2,40.0,747.0,8.22,749.59,Critical,
2026-05-12 12:57:49,2,32.5,43.0,1173.0,8.09,1078.91,Critical,
2026-05-12 12:57:51,2,32.2,43.0,1174.0,9.08,1078.19,Critical,
2026-05-12 12:57:54,1,33.2,40.0,747.0,8.23,749.59,Critical,
2026-05-12 12:57:57,2,32.7,43.0,1174.0,7.71,1080.69,Critical,
2026-05-12 12:57:59,1,33.2,40.0,744.0,7.77,747.25,Critical,
2026-05-12 12:58:02,2,32.9,43.0,1174.0,8.63,1081.69,Critical,
2026-05-12 12:58:04,1,33.2,40.0,752.0,7.59,753.5,Critical,
2026-05-12 12:58:08,2,32.2,43.0,1174.0,8.7,1078.19,Critical,
2026-05-12 12:58:10,1,33.2,40.0,746.0,7.18,748.81,Critical,
2026-05-12 12:58:13,2,32.6,43.0,1174.0,9.43,1080.19,Critical,
2026-05-12 12:58:15,1,33.2,40.0,744.0,8.06,747.25,Critical,
2026-05-12 12:58:18,2,32.1,43.0,1173.0,7.63,1076.91,Critical,
2026-05-12 12:58:21,1,33.2,40.0,743.0,7.94,746.47,Critical,
2026-05-12 12:58:24,2,32.6,43.0,1173.0,9.14,1079.41,Critical,
2026-05-12 12:58:29,1,33.2,40.0,744.0,7.37,747.25,Critical,
2026-05-12 12:58:29,2,32.3,43.0,1173.0,9.6,1077.91,Critical,
2026-05-12 12:58:34,1,33.2,40.0,747.0,8.98,749.59,Critical,
2026-05-12 12:58:40,2,32.9,43.0,400.0,9.51,477.0,Critical,
2026-05-12 12:58:45,1,33.1,40.0,833.0,7.09,816.28,Critical,
2026-05-12 12:58:45,2,32.5,43.0,1173.0,7.87,1078.91,Critical,
2026-05-12 12:58:50,1,33.6,40.0,841.0,8.41,825.03,Critical,
2026-05-12 12:58:50,2,32.2,43.0,1160.0,8.92,1067.25,Critical,
2026-05-12 12:58:56,1,33.0,40.0,832.0,7.46,815.0,Critical,
2026-05-12 12:58:57,2,32.7,43.0,400.0,7.72,476.0,Critical,
2026-05-12 12:59:02,1,33.0,40.0,747.0,7.76,748.59,Critical,
2026-05-12 12:59:02,2,32.7,43.0,1159.0,8.24,1068.97,Critical,
2026-05-12 12:59:08,1,33.0,40.0,750.0,7.34,750.94,Critical,
2026-05-12 12:59:08,2,32.9,43.0,1087.0,8.75,1013.72,Critical,
2026-05-12 12:59:13,1,33.0,40.0,750.0,8.35,750.94,Critical,
2026-05-12 12:59:18,1,33.0,40.0,852.0,7.04,830.62,Critical,
2026-05-12 12:59:24,2,32.1,43.0,400.0,9.36,473.0,Critical,
2026-05-12 12:59:24,1,33.1,40.0,857.0,7.31,835.03,Critical,
2026-05-12 12:59:29,2,32.8,43.0,400.0,8.07,476.5,Critical,
2026-05-12 12:59:30,1,33.7,40.0,825.0,7.39,813.03,Critical,
2026-05-12 12:59:35,2,32.6,43.0,1160.0,7.97,1069.25,Critical,
2026-05-12 12:59:35,1,33.7,40.0,852.0,8.72,834.12,Critical,
2026-05-12 12:59:40,2,32.2,43.0,1160.0,9.42,1067.25,Critical,
2026-05-12 12:59:44,1,33.0,40.0,850.0,8.47,829.06,Critical,
2026-05-12 12:59:46,2,32.2,43.0,1160.0,8.37,1067.25,Critical,
2026-05-12 12:59:49,1,33.0,40.0,749.0,7.02,750.16,Critical,
2026-05-12 12:59:51,2,32.2,43.0,1162.0,8.27,1068.81,Critical,
2026-05-12 12:59:54,1,33.0,40.0,744.0,7.97,746.25,Critical,
2026-05-12 12:59:56,2,32.3,43.0,1162.0,8.27,1069.31,Critical,
2026-05-12 13:00:00,1,33.0,40.0,750.0,7.75,750.94,Critical,
2026-05-12 13:00:02,2,32.6,43.0,1126.0,9.12,1042.69,Critical,
2026-05-12 13:00:05,1,33.0,40.0,750.0,7.0,750.94,Critical,
2026-05-12 13:00:08,2,32.2,43.0,1126.0,8.24,1040.69,Critical,
2026-05-12 13:00:11,1,33.0,40.0,752.0,7.68,752.5,Critical,
2026-05-12 13:00:13,2,32.9,43.0,1123.0,7.8,1041.84,Critical,
2026-05-12 13:00:17,1,33.0,40.0,746.0,8.96,747.81,Critical,
2026-05-12 13:00:19,2,32.8,43.0,1123.0,8.96,1041.34,Critical,
2026-05-12 13:00:22,1,33.0,40.0,749.0,7.28,750.16,Critical,
2026-05-12 13:00:24,2,32.4,43.0,1119.0,9.21,1036.22,Critical,
2026-05-12 13:00:28,1,33.0,40.0,752.0,8.18,752.5,Critical,
2026-05-12 13:00:30,2,32.6,43.0,1118.0,7.69,1036.44,Critical,
2026-05-12 13:00:33,1,33.0,40.0,750.0,7.43,750.94,Critical,
2026-05-12 13:00:35,2,32.9,43.0,1118.0,9.43,1037.94,Critical,
2026-05-12 13:00:39,1,33.0,40.0,749.0,7.96,750.16,Critical,
2026-05-12 13:00:41,2,32.2,42.0,1116.0,7.51,1032.88,Critical,
2026-05-12 13:00:45,1,33.0,40.0,749.0,7.97,750.16,Critical,
2026-05-12 13:00:46,2,32.9,43.0,1116.0,8.96,1036.38,Critical,
2026-05-12 13:00:51,1,33.0,40.0,749.0,7.32,750.16,Critical,
2026-05-12 13:00:52,2,32.3,43.0,1113.0,9.57,1031.03,Critical,
2026-05-12 13:00:56,1,33.0,40.0,750.0,7.68,750.94,Critical,
2026-05-12 13:00:57,2,32.2,43.0,1115.0,8.33,1032.09,Critical,
2026-05-12 13:01:05,1,33.0,40.0,749.0,7.23,750.16,Critical,
2026-05-12 13:01:06,2,32.7,43.0,1113.0,8.28,1033.03,Critical,
2026-05-12 13:01:10,1,33.0,40.0,744.0,7.4,746.25,Critical,
2026-05-12 13:01:12,2,32.7,43.0,1113.0,9.58,1033.03,Critical,
2026-05-12 13:01:16,1,33.0,40.0,753.0,8.46,753.28,Critical,
2026-05-12 13:01:17,2,32.0,43.0,1110.0,9.0,1027.19,Critical,
2026-05-12 13:01:22,1,33.0,40.0,749.0,8.88,750.16,Critical,
2026-05-12 13:01:23,2,32.1,43.0,1098.0,9.1,1018.31,Critical,
2026-05-12 13:01:27,1,33.0,40.0,747.0,7.52,748.59,Critical,
2026-05-12 13:01:29,2,32.6,43.0,1098.0,8.61,1020.81,Critical,
2026-05-12 13:01:32,1,33.0,40.0,750.0,7.76,750.94,Critical,
2026-05-12 13:01:34,2,32.6,43.0,1098.0,8.35,1020.81,Critical,
2026-05-12 13:01:40,2,32.9,43.0,1096.0,8.41,1020.75,Critical,
2026-05-12 13:01:41,1,33.0,40.0,750.0,7.85,750.94,Critical,
2026-05-12 13:01:45,2,32.4,43.0,1094.0,8.89,1016.69,Critical,
2026-05-12 13:01:47,1,33.0,40.0,752.0,7.72,752.5,Critical,
2026-05-12 13:01:51,2,32.4,43.0,1088.0,9.06,1012.0,Critical,
2026-05-12 13:01:52,1,33.0,40.0,750.0,8.79,750.94,Critical,
2026-05-12 13:01:56,2,32.5,43.0,1090.0,9.16,1014.06,Critical,
2026-05-12 13:01:57,1,33.0,40.0,752.0,7.86,752.5,Critical,
2026-05-12 13:02:01,2,32.2,43.0,1090.0,9.44,1012.56,Critical,
2026-05-12 13:02:03,1,33.0,40.0,758.0,7.11,757.19,Critical,
2026-05-12 13:02:09,2,32.3,43.0,1090.0,8.87,1013.06,Critical,
2026-05-12 13:02:14,2,32.7,43.0,1088.0,9.03,1013.5,Critical,
2026-05-12 13:02:20,2,32.7,43.0,400.0,8.68,476.0,Critical,
2026-05-12 13:02:20,1,32.3,41.0,833.0,7.68,812.28,Critical,
2026-05-12 13:02:25,1,32.2,41.0,877.0,8.4,846.16,Critical,
2026-05-12 13:02:31,2,32.3,43.0,1088.0,8.58,1011.5,Critical,
2026-05-12 13:02:36,1,32.9,41.0,865.0,8.76,840.28,Critical,
2026-05-12 13:02:36,2,32.5,43.0,1087.0,9.01,1011.72,Critical,
2026-05-12 13:02:42,1,33.0,40.0,846.0,7.66,825.94,Critical,
2026-05-12 13:02:47,2,32.4,43.0,1082.0,9.47,1007.31,Critical,
2026-05-12 13:02:47,1,33.9,40.0,858.0,8.13,839.81,Critical,
2026-05-12 13:02:52,2,32.5,43.0,1099.0,9.08,1021.09,Critical,
2026-05-12 13:02:53,1,33.9,40.0,750.0,8.28,755.44,Critical,
2026-05-12 13:02:57,2,32.3,43.0,1091.0,8.89,1013.84,Critical,
2026-05-12 13:02:58,1,33.9,40.0,752.0,7.64,757.0,Critical,
2026-05-12 13:03:03,2,32.1,43.0,1094.0,9.14,1015.19,Critical,
2026-05-12 13:03:04,1,33.9,40.0,752.0,7.9,757.0,Critical,
2026-05-12 13:03:09,2,32.5,43.0,1091.0,8.95,1014.84,Critical,
2026-05-12 13:03:10,1,33.9,40.0,749.0,7.23,754.66,Critical,
2026-05-12 13:03:15,1,33.9,40.0,761.0,7.83,764.03,Critical,
2026-05-12 13:03:17,2,32.6,43.0,1094.0,8.39,1017.69,Critical,
2026-05-12 13:03:21,1,33.9,40.0,749.0,7.37,754.66,Critical,
2026-05-12 13:03:23,2,32.7,43.0,1094.0,8.57,1018.19,Critical,
2026-05-12 13:03:27,1,33.9,40.0,753.0,7.15,757.78,Critical,
2026-05-12 13:03:28,2,32.8,43.0,1094.0,7.86,1018.69,Critical,
2026-05-12 13:03:36,1,33.9,40.0,752.0,8.1,757.0,Critical,
2026-05-12 13:03:37,2,32.5,43.0,1094.0,9.51,1017.19,Critical,
2026-05-12 13:03:41,1,33.9,40.0,752.0,7.84,757.0,Critical,
2026-05-12 13:03:42,2,32.0,43.0,1094.0,8.59,1014.69,Critical,
2026-05-12 13:03:47,1,33.9,40.0,753.0,8.8,757.78,Critical,
2026-05-12 13:03:47,2,32.5,43.0,1091.0,7.86,1014.84,Critical,
2026-05-12 13:03:53,1,33.9,40.0,749.0,7.05,754.66,Critical,
2026-05-12 13:03:53,2,32.1,43.0,1091.0,8.03,1012.84,Critical,
2026-05-12 13:03:58,1,33.9,40.0,750.0,8.75,755.44,Critical,
2026-05-12 13:03:58,2,32.2,43.0,1091.0,9.26,1013.34,Critical,
2026-05-12 13:04:04,1,33.9,40.0,757.0,7.76,760.91,Critical,
2026-05-12 13:04:04,2,32.2,43.0,1096.0,8.42,1017.25,Critical,
2026-05-12 13:04:09,1,33.9,40.0,747.0,8.1,753.09,Critical,
2026-05-12 13:04:09,2,32.6,43.0,1091.0,8.91,1015.34,Critical,
2026-05-12 13:04:15,2,32.7,43.0,1091.0,7.76,1015.84,Critical,
2026-05-12 13:04:15,1,33.9,40.0,866.0,8.35,846.06,Critical,
2026-05-12 13:04:20,2,32.8,43.0,1094.0,8.31,1018.69,Critical,
2026-05-12 13:04:20,1,32.2,41.0,899.0,8.58,863.34,Critical,
2026-05-12 13:04:25,2,32.9,43.0,1091.0,8.07,1016.84,Critical,
2026-05-12 13:04:26,1,33.7,40.0,861.0,8.86,841.16,Critical,
2026-05-12 13:04:31,2,32.1,43.0,1088.0,7.85,1010.5,Critical,
2026-05-12 13:04:31,1,32.2,41.0,860.0,8.01,832.88,Critical,
2026-05-12 13:04:37,2,32.6,43.0,1088.0,8.67,1013.0,Critical,
2026-05-12 13:04:37,1,32.2,41.0,858.0,8.18,831.31,Critical,
2026-05-12 13:04:42,2,32.7,43.0,1051.0,8.56,984.59,Critical,
2026-05-12 13:04:48,1,32.8,41.0,752.0,8.53,751.5,Critical,
2026-05-12 13:04:48,2,32.0,43.0,1088.0,7.84,1010.0,Critical,
2026-05-12 13:04:53,1,32.7,41.0,861.0,7.64,836.16,Critical,
2026-05-12 13:04:53,2,32.9,43.0,1088.0,7.7,1014.5,Critical,
2026-05-12 13:04:59,1,32.7,41.0,841.0,7.42,820.53,Critical,
2026-05-12 13:04:59,2,32.5,43.0,1090.0,7.68,1014.06,Critical,
2026-05-12 13:05:05,2,32.3,43.0,993.0,8.55,937.28,Critical,
2026-05-12 13:05:11,1,33.1,40.0,844.0,8.48,824.88,Critical,
2026-05-12 13:05:11,2,32.7,43.0,400.0,8.86,476.0,Critical,
2026-05-12 13:05:16,1,33.1,40.0,744.0,8.55,746.75,Critical,
2026-05-12 13:05:22,1,33.1,40.0,871.0,7.84,845.97,Critical,
2026-05-12 13:05:22,2,32.2,43.0,1088.0,9.41,1011.0,Critical,
2026-05-12 13:05:27,1,33.1,40.0,855.0,8.21,833.47,Critical,
2026-05-12 13:05:27,2,32.5,43.0,1083.0,8.46,1008.59,Critical,
2026-05-12 13:05:33,1,33.2,40.0,863.0,8.76,840.22,Critical,
2026-05-12 13:05:33,2,32.5,43.0,1088.0,8.32,1012.5,Critical,
2026-05-12 13:05:39,1,33.2,40.0,750.0,8.66,751.94,Critical,
2026-05-12 13:05:39,2,32.9,43.0,1088.0,8.46,1014.5,Critical,
2026-05-12 13:05:44,1,33.2,40.0,899.0,7.55,868.34,Critical,
2026-05-12 13:05:44,2,32.3,43.0,1088.0,8.74,1011.5,Critical,
2026-05-12 13:05:50,1,33.5,40.0,858.0,7.44,837.81,Critical,
2026-05-12 13:05:50,2,32.6,43.0,1088.0,8.58,1013.0,Critical,
2026-05-12 13:06:10,2,32.1,43.0,1088.0,8.51,1010.5,Critical,
2026-05-12 13:06:14,1,33.1,40.0,752.0,8.73,753.0,Critical,
2026-05-12 13:06:19,2,32.5,43.0,1088.0,9.43,1012.5,Critical,
2026-05-12 13:06:20,1,33.5,40.0,857.0,7.68,837.03,Critical,
2026-05-12 13:06:25,2,32.2,43.0,1088.0,9.28,1011.0,Critical,
2026-05-12 13:06:25,1,33.1,40.0,857.0,7.82,835.03,Critical,
2026-05-12 13:06:30,2,32.6,43.0,1088.0,9.27,1013.0,Critical,
2026-05-12 13:06:31,1,33.7,40.0,858.0,7.04,838.81,Critical,
2026-05-12 13:06:36,2,32.3,43.0,1087.0,7.83,1010.72,Critical,
2026-05-12 13:06:39,1,33.2,40.0,855.0,7.94,833.97,Critical,
2026-05-12 13:06:42,2,32.9,43.0,1088.0,8.94,1014.5,Critical,
2026-05-12 13:06:47,1,33.2,40.0,752.0,7.01,753.5,Critical,
2026-05-12 13:06:49,2,32.7,43.0,1087.0,9.44,1012.72,Critical,
2026-05-12 13:06:53,1,33.2,40.0,749.0,8.94,751.16,Critical,
2026-05-12 13:06:55,2,32.2,43.0,1087.0,9.22,1010.22,Critical,
2026-05-12 13:06:58,1,33.2,40.0,753.0,8.44,754.28,Critical,
2026-05-12 13:07:00,2,32.1,43.0,1085.0,7.63,1008.16,Critical,
2026-05-12 13:07:04,1,33.2,40.0,752.0,7.4,753.5,Critical,
2026-05-12 13:07:05,2,32.1,43.0,1085.0,9.57,1008.16,Critical,
2026-05-12 13:07:09,1,33.2,40.0,752.0,8.27,753.5,Critical,
2026-05-12 13:07:11,2,32.9,43.0,1083.0,7.9,1010.59,Critical,
2026-05-12 13:07:14,1,33.2,40.0,752.0,8.65,753.5,Critical,
2026-05-12 13:07:16,2,32.9,43.0,1085.0,8.89,1012.16,Critical,
2026-05-12 13:07:20,1,33.2,40.0,752.0,8.31,753.5,Critical,
2026-05-12 13:07:22,2,32.2,43.0,1085.0,8.5,1008.66,Critical,
2026-05-12 13:07:25,1,33.2,40.0,752.0,7.87,753.5,Critical,
2026-05-12 13:07:27,2,32.9,43.0,1085.0,8.61,1012.16,Critical,
2026-05-12 13:07:31,1,33.2,40.0,753.0,7.85,754.28,Critical,
2026-05-12 13:07:33,2,32.8,43.0,1085.0,9.43,1011.66,Critical,
2026-05-12 13:07:38,2,32.4,43.0,1085.0,8.87,1009.66,Critical,
2026-05-12 13:07:39,1,33.2,40.0,753.0,7.25,754.28,Critical,
2026-05-12 13:07:43,2,32.0,43.0,1085.0,9.41,1007.66,Critical,
